distance(bp)	observed	expected	Obs/Exp
122000	594.0	73.0	8.136986301369863
123000	527.0	94.0	5.6063829787234045
124000	588.0	90.0	6.533333333333333
125000	582.0	96.0	6.0625
126000	553.0	86.0	6.430232558139535
127000	587.0	91.0	6.450549450549451
128000	584.0	87.0	6.712643678160919
129000	557.0	86.0	6.476744186046512
130000	548.0	90.0	6.088888888888889
131000	595.0	81.0	7.345679012345679
132000	554.0	84.0	6.595238095238095
133000	584.0	103.0	5.669902912621359
134000	558.0	88.0	6.340909090909091
135000	543.0	117.0	4.641025641025641
136000	573.0	93.0	6.161290322580645
137000	558.0	93.0	6.0
138000	587.0	106.0	5.537735849056604
139000	602.0	97.0	6.206185567010309
140000	620.0	113.0	5.486725663716814
141000	596.0	91.0	6.549450549450549
142000	537.0	95.0	5.652631578947369
143000	554.0	88.0	6.295454545454546
144000	556.0	88.0	6.318181818181818
145000	578.0	100.0	5.78
146000	572.0	98.0	5.836734693877551
147000	529.0	109.0	4.853211009174312
148000	486.0	107.0	4.542056074766355
149000	521.0	96.0	5.427083333333333
150000	535.0	94.0	5.691489361702128
151000	501.0	96.0	5.21875
152000	493.0	101.0	4.881188118811881
153000	509.0	78.0	6.5256410256410255
154000	475.0	73.0	6.506849315068493
155000	484.0	86.0	5.627906976744186
156000	479.0	93.0	5.150537634408602
157000	556.0	81.0	6.864197530864198
158000	458.0	71.0	6.450704225352113
159000	497.0	101.0	4.920792079207921
160000	474.0	111.0	4.27027027027027
161000	480.0	79.0	6.075949367088608
162000	441.0	94.0	4.691489361702128
163000	455.0	82.0	5.548780487804878
164000	506.0	87.0	5.816091954022989
165000	444.0	87.0	5.103448275862069
166000	465.0	91.0	5.1098901098901095
167000	437.0	92.0	4.75
168000	438.0	93.0	4.709677419354839
169000	450.0	71.0	6.338028169014085
170000	419.0	90.0	4.655555555555556
171000	419.0	94.0	4.457446808510638
172000	412.0	77.0	5.35064935064935
173000	420.0	89.0	4.719101123595506
174000	463.0	85.0	5.447058823529412
175000	444.0	95.0	4.673684210526316
176000	452.0	98.0	4.612244897959184
177000	431.0	87.0	4.954022988505747
178000	480.0	88.0	5.454545454545454
179000	417.0	87.0	4.793103448275862
180000	370.0	81.0	4.567901234567901
181000	435.0	79.0	5.506329113924051
182000	414.0	83.0	4.9879518072289155
183000	425.0	82.0	5.182926829268292
184000	413.0	90.0	4.588888888888889
185000	398.0	90.0	4.4222222222222225
186000	385.0	72.0	5.347222222222222
187000	418.0	84.0	4.976190476190476
188000	414.0	83.0	4.9879518072289155
189000	377.0	91.0	4.142857142857143
190000	397.0	109.0	3.6422018348623855
191000	376.0	85.0	4.423529411764706
192000	407.0	100.0	4.07
193000	392.0	88.0	4.454545454545454
194000	394.0	83.0	4.746987951807229
195000	385.0	90.0	4.277777777777778
196000	351.0	88.0	3.9886363636363638
197000	364.0	74.0	4.918918918918919
198000	380.0	82.0	4.634146341463414
199000	353.0	86.0	4.104651162790698
200000	314.0	80.0	3.925
201000	361.0	92.0	3.9239130434782608
202000	357.0	76.0	4.697368421052632
203000	346.0	85.0	4.070588235294117
204000	333.0	81.0	4.111111111111111
205000	318.0	79.0	4.025316455696203
206000	317.0	86.0	3.686046511627907
207000	351.0	89.0	3.943820224719101
208000	363.0	75.0	4.84
209000	361.0	115.0	3.139130434782609
210000	323.0	81.0	3.9876543209876543
211000	300.0	73.0	4.109589041095891
212000	347.0	88.0	3.9431818181818183
213000	323.0	85.0	3.8
214000	313.0	81.0	3.8641975308641974
215000	308.0	89.0	3.460674157303371
216000	346.0	95.0	3.642105263157895
217000	300.0	88.0	3.409090909090909
218000	320.0	107.0	2.9906542056074765
219000	322.0	86.0	3.744186046511628
220000	321.0	77.0	4.1688311688311686
221000	283.0	73.0	3.8767123287671232
222000	295.0	73.0	4.041095890410959
223000	287.0	70.0	4.1
224000	287.0	79.0	3.632911392405063
225000	299.0	101.0	2.9603960396039604
226000	301.0	85.0	3.541176470588235
227000	309.0	87.0	3.5517241379310347
228000	292.0	73.0	4.0
229000	299.0	95.0	3.1473684210526316
230000	336.0	101.0	3.3267326732673266
231000	314.0	102.0	3.0784313725490198
232000	278.0	91.0	3.0549450549450547
233000	290.0	93.0	3.118279569892473
234000	266.0	98.0	2.7142857142857144
235000	303.0	77.0	3.935064935064935
236000	296.0	82.0	3.6097560975609757
237000	290.0	81.0	3.580246913580247
238000	270.0	88.0	3.0681818181818183
239000	291.0	92.0	3.1630434782608696
240000	260.0	98.0	2.6530612244897958
241000	325.0	82.0	3.9634146341463414
242000	268.0	85.0	3.152941176470588
243000	288.0	76.0	3.789473684210526
244000	288.0	72.0	4.0
245000	277.0	82.0	3.3780487804878048
246000	279.0	89.0	3.134831460674157
247000	301.0	69.0	4.36231884057971
248000	290.0	85.0	3.411764705882353
249000	284.0	76.0	3.736842105263158
250000	288.0	80.0	3.6
251000	283.0	100.0	2.83
252000	273.0	77.0	3.5454545454545454
253000	272.0	83.0	3.2771084337349397
254000	294.0	71.0	4.140845070422535
255000	260.0	87.0	2.9885057471264367
256000	273.0	88.0	3.102272727272727
257000	280.0	79.0	3.5443037974683542
258000	256.0	81.0	3.1604938271604937
259000	253.0	75.0	3.3733333333333335
260000	267.0	86.0	3.104651162790698
261000	287.0	78.0	3.6794871794871793
262000	246.0	86.0	2.86046511627907
263000	232.0	78.0	2.9743589743589745
264000	259.0	78.0	3.3205128205128207
265000	232.0	84.0	2.761904761904762
266000	221.0	82.0	2.6951219512195124
267000	259.0	90.0	2.8777777777777778
268000	259.0	94.0	2.75531914893617
269000	213.0	88.0	2.4204545454545454
270000	283.0	83.0	3.4096385542168677
271000	252.0	81.0	3.111111111111111
272000	249.0	82.0	3.0365853658536586
273000	266.0	96.0	2.7708333333333335
274000	220.0	83.0	2.6506024096385543
275000	261.0	85.0	3.070588235294118
276000	253.0	88.0	2.875
277000	239.0	89.0	2.6853932584269664
278000	271.0	87.0	3.1149425287356323
279000	254.0	81.0	3.1358024691358026
280000	266.0	73.0	3.643835616438356
281000	248.0	98.0	2.5306122448979593
282000	232.0	84.0	2.761904761904762
283000	242.0	89.0	2.7191011235955056
284000	244.0	80.0	3.05
285000	243.0	81.0	3.0
286000	240.0	75.0	3.2
287000	231.0	83.0	2.783132530120482
288000	212.0	77.0	2.7532467532467533
289000	237.0	87.0	2.7241379310344827
290000	217.0	77.0	2.8181818181818183
291000	224.0	75.0	2.986666666666667
292000	239.0	82.0	2.9146341463414633
293000	244.0	70.0	3.4857142857142858
294000	243.0	85.0	2.8588235294117648
295000	225.0	88.0	2.5568181818181817
296000	246.0	91.0	2.7032967032967035
297000	203.0	87.0	2.3333333333333335
298000	239.0	98.0	2.438775510204082
299000	233.0	88.0	2.647727272727273
300000	235.0	93.0	2.5268817204301075
301000	233.0	101.0	2.3069306930693068
302000	253.0	83.0	3.0481927710843375
303000	237.0	86.0	2.755813953488372
304000	224.0	66.0	3.393939393939394
305000	224.0	93.0	2.4086021505376345
306000	229.0	93.0	2.4623655913978495
307000	214.0	76.0	2.8157894736842106
308000	208.0	68.0	3.0588235294117645
309000	199.0	71.0	2.8028169014084505
310000	217.0	96.0	2.2604166666666665
311000	216.0	88.0	2.4545454545454546
312000	201.0	77.0	2.6103896103896105
313000	228.0	77.0	2.961038961038961
314000	231.0	66.0	3.5
315000	187.0	95.0	1.9684210526315788
316000	215.0	82.0	2.6219512195121952
317000	221.0	75.0	2.9466666666666668
318000	229.0	84.0	2.7261904761904763
319000	214.0	77.0	2.779220779220779
320000	196.0	75.0	2.6133333333333333
321000	214.0	97.0	2.2061855670103094
322000	218.0	83.0	2.6265060240963853
323000	187.0	67.0	2.791044776119403
324000	199.0	94.0	2.117021276595745
325000	193.0	63.0	3.0634920634920637
326000	188.0	85.0	2.211764705882353
327000	200.0	110.0	1.8181818181818181
328000	207.0	63.0	3.2857142857142856
329000	180.0	89.0	2.0224719101123596
330000	214.0	78.0	2.7435897435897436
331000	228.0	74.0	3.081081081081081
332000	207.0	79.0	2.6202531645569622
333000	203.0	96.0	2.1145833333333335
334000	189.0	92.0	2.0543478260869565
335000	206.0	89.0	2.3146067415730336
336000	210.0	84.0	2.5
337000	169.0	79.0	2.1392405063291138
338000	216.0	90.0	2.4
339000	203.0	85.0	2.388235294117647
340000	204.0	94.0	2.1702127659574466
341000	204.0	84.0	2.4285714285714284
342000	185.0	73.0	2.5342465753424657
343000	174.0	83.0	2.0963855421686746
344000	181.0	86.0	2.104651162790698
345000	163.0	61.0	2.6721311475409837
346000	199.0	89.0	2.235955056179775
347000	203.0	62.0	3.274193548387097
348000	161.0	72.0	2.236111111111111
349000	157.0	80.0	1.9625
350000	201.0	83.0	2.4216867469879517
351000	184.0	75.0	2.453333333333333
352000	208.0	85.0	2.447058823529412
353000	202.0	91.0	2.21978021978022
354000	204.0	94.0	2.1702127659574466
355000	170.0	76.0	2.236842105263158
356000	190.0	79.0	2.4050632911392404
357000	192.0	84.0	2.2857142857142856
358000	178.0	78.0	2.282051282051282
359000	171.0	82.0	2.0853658536585367
360000	175.0	84.0	2.0833333333333335
361000	169.0	101.0	1.6732673267326732
362000	181.0	74.0	2.445945945945946
363000	186.0	90.0	2.066666666666667
364000	197.0	73.0	2.6986301369863015
365000	202.0	86.0	2.3488372093023258
366000	175.0	80.0	2.1875
367000	182.0	79.0	2.3037974683544302
368000	186.0	65.0	2.8615384615384616
369000	170.0	94.0	1.8085106382978724
370000	164.0	86.0	1.9069767441860466
371000	187.0	87.0	2.1494252873563218
372000	176.0	87.0	2.0229885057471266
373000	185.0	82.0	2.2560975609756095
374000	205.0	88.0	2.3295454545454546
375000	200.0	106.0	1.8867924528301887
376000	164.0	80.0	2.05
377000	157.0	76.0	2.0657894736842106
378000	169.0	91.0	1.8571428571428572
379000	155.0	79.0	1.9620253164556962
380000	179.0	74.0	2.418918918918919
381000	187.0	87.0	2.1494252873563218
382000	180.0	83.0	2.1686746987951806
383000	177.0	95.0	1.8631578947368421
384000	155.0	89.0	1.7415730337078652
385000	167.0	80.0	2.0875
386000	158.0	85.0	1.8588235294117648
387000	163.0	93.0	1.7526881720430108
388000	170.0	63.0	2.6984126984126986
389000	177.0	89.0	1.9887640449438202
390000	167.0	72.0	2.3194444444444446
391000	180.0	82.0	2.1951219512195124
392000	167.0	74.0	2.2567567567567566
393000	182.0	87.0	2.0919540229885056
394000	159.0	82.0	1.9390243902439024
395000	149.0	91.0	1.6373626373626373
396000	163.0	65.0	2.5076923076923077
397000	156.0	77.0	2.0259740259740258
398000	170.0	91.0	1.8681318681318682
399000	138.0	77.0	1.7922077922077921
400000	151.0	93.0	1.6236559139784945
401000	151.0	84.0	1.7976190476190477
402000	160.0	80.0	2.0
403000	174.0	94.0	1.851063829787234
404000	161.0	72.0	2.236111111111111
405000	169.0	72.0	2.3472222222222223
406000	161.0	77.0	2.090909090909091
407000	150.0	89.0	1.6853932584269662
408000	125.0	91.0	1.3736263736263736
409000	159.0	88.0	1.8068181818181819
410000	169.0	78.0	2.1666666666666665
411000	174.0	82.0	2.1219512195121952
412000	138.0	72.0	1.9166666666666667
413000	154.0	73.0	2.1095890410958904
414000	157.0	82.0	1.9146341463414633
415000	146.0	92.0	1.5869565217391304
416000	153.0	88.0	1.7386363636363635
417000	153.0	86.0	1.7790697674418605
418000	146.0	77.0	1.896103896103896
419000	155.0	61.0	2.540983606557377
420000	170.0	85.0	2.0
421000	173.0	84.0	2.0595238095238093
422000	133.0	85.0	1.5647058823529412
423000	168.0	77.0	2.1818181818181817
424000	167.0	73.0	2.287671232876712
425000	130.0	100.0	1.3
426000	161.0	69.0	2.3333333333333335
427000	140.0	72.0	1.9444444444444444
428000	169.0	78.0	2.1666666666666665
429000	159.0	74.0	2.1486486486486487
430000	142.0	100.0	1.42
431000	159.0	75.0	2.12
432000	140.0	84.0	1.6666666666666667
433000	151.0	84.0	1.7976190476190477
434000	148.0	71.0	2.084507042253521
435000	120.0	81.0	1.4814814814814814
436000	145.0	74.0	1.9594594594594594
437000	139.0	87.0	1.5977011494252873
438000	139.0	94.0	1.4787234042553192
439000	138.0	74.0	1.864864864864865
440000	140.0	86.0	1.627906976744186
441000	135.0	59.0	2.288135593220339
442000	131.0	85.0	1.5411764705882354
443000	105.0	84.0	1.25
444000	145.0	61.0	2.377049180327869
445000	144.0	86.0	1.6744186046511629
446000	108.0	83.0	1.3012048192771084
447000	142.0	102.0	1.392156862745098
448000	132.0	60.0	2.2
449000	128.0	79.0	1.620253164556962
450000	133.0	77.0	1.7272727272727273
451000	147.0	75.0	1.96
452000	146.0	79.0	1.8481012658227849
453000	156.0	76.0	2.0526315789473686
454000	129.0	77.0	1.6753246753246753
455000	138.0	83.0	1.6626506024096386
456000	139.0	78.0	1.7820512820512822
457000	151.0	73.0	2.0684931506849313
458000	141.0	57.0	2.473684210526316
459000	128.0	65.0	1.9692307692307693
460000	121.0	79.0	1.5316455696202531
461000	150.0	83.0	1.8072289156626506
462000	136.0	78.0	1.7435897435897436
463000	132.0	81.0	1.6296296296296295
464000	145.0	71.0	2.0422535211267605
465000	137.0	88.0	1.5568181818181819
466000	135.0	94.0	1.4361702127659575
467000	154.0	87.0	1.7701149425287357
468000	132.0	74.0	1.7837837837837838
469000	134.0	71.0	1.8873239436619718
470000	120.0	90.0	1.3333333333333333
471000	105.0	78.0	1.3461538461538463
472000	141.0	85.0	1.6588235294117648
473000	135.0	67.0	2.014925373134328
474000	143.0	83.0	1.7228915662650603
475000	123.0	79.0	1.5569620253164558
476000	105.0	79.0	1.3291139240506329
477000	115.0	65.0	1.7692307692307692
478000	150.0	90.0	1.6666666666666667
479000	129.0	68.0	1.8970588235294117
480000	116.0	81.0	1.4320987654320987
481000	125.0	61.0	2.0491803278688523
482000	131.0	71.0	1.8450704225352113
483000	131.0	80.0	1.6375
484000	129.0	82.0	1.5731707317073171
485000	111.0	85.0	1.3058823529411765
486000	117.0	63.0	1.8571428571428572
487000	127.0	71.0	1.7887323943661972
488000	117.0	89.0	1.3146067415730338
489000	110.0	74.0	1.4864864864864864
490000	134.0	68.0	1.9705882352941178
491000	116.0	100.0	1.16
492000	142.0	65.0	2.1846153846153844
493000	139.0	79.0	1.759493670886076
494000	106.0	88.0	1.2045454545454546
495000	124.0	77.0	1.6103896103896105
496000	132.0	87.0	1.5172413793103448
497000	123.0	76.0	1.618421052631579
498000	115.0	84.0	1.369047619047619
499000	129.0	66.0	1.9545454545454546
500000	136.0	81.0	1.6790123456790123
501000	104.0	79.0	1.3164556962025316
502000	110.0	70.0	1.5714285714285714
503000	121.0	80.0	1.5125
504000	130.0	73.0	1.7808219178082192
505000	141.0	56.0	2.517857142857143
506000	117.0	64.0	1.828125
507000	139.0	79.0	1.759493670886076
508000	113.0	75.0	1.5066666666666666
509000	129.0	77.0	1.6753246753246753
510000	128.0	84.0	1.5238095238095237
511000	126.0	79.0	1.5949367088607596
512000	119.0	63.0	1.8888888888888888
513000	115.0	70.0	1.6428571428571428
514000	115.0	82.0	1.4024390243902438
515000	131.0	80.0	1.6375
516000	96.0	68.0	1.411764705882353
517000	110.0	84.0	1.3095238095238095
518000	99.0	77.0	1.2857142857142858
519000	122.0	84.0	1.4523809523809523
520000	108.0	78.0	1.3846153846153846
521000	111.0	79.0	1.4050632911392404
522000	101.0	77.0	1.3116883116883118
523000	110.0	67.0	1.6417910447761195
524000	100.0	82.0	1.2195121951219512
525000	126.0	74.0	1.7027027027027026
526000	124.0	74.0	1.6756756756756757
527000	111.0	80.0	1.3875
528000	121.0	75.0	1.6133333333333333
529000	112.0	84.0	1.3333333333333333
530000	124.0	76.0	1.631578947368421
531000	108.0	62.0	1.7419354838709677
532000	108.0	78.0	1.3846153846153846
533000	105.0	82.0	1.2804878048780488
534000	130.0	72.0	1.8055555555555556
535000	112.0	80.0	1.4
536000	104.0	84.0	1.2380952380952381
537000	117.0	78.0	1.5
538000	120.0	84.0	1.4285714285714286
539000	131.0	75.0	1.7466666666666666
540000	120.0	76.0	1.5789473684210527
541000	103.0	76.0	1.355263157894737
542000	111.0	92.0	1.2065217391304348
543000	95.0	77.0	1.2337662337662338
544000	93.0	87.0	1.0689655172413792
545000	96.0	89.0	1.0786516853932584
546000	107.0	71.0	1.5070422535211268
547000	107.0	76.0	1.4078947368421053
548000	103.0	88.0	1.1704545454545454
549000	96.0	67.0	1.4328358208955223
550000	103.0	77.0	1.3376623376623376
551000	86.0	75.0	1.1466666666666667
552000	112.0	73.0	1.5342465753424657
553000	93.0	86.0	1.0813953488372092
554000	115.0	71.0	1.619718309859155
555000	90.0	93.0	0.967741935483871
556000	113.0	81.0	1.3950617283950617
557000	98.0	73.0	1.3424657534246576
558000	117.0	79.0	1.481012658227848
559000	85.0	85.0	1.0
560000	111.0	68.0	1.6323529411764706
561000	121.0	67.0	1.8059701492537314
562000	93.0	90.0	1.0333333333333334
563000	128.0	80.0	1.6
564000	112.0	81.0	1.382716049382716
565000	98.0	93.0	1.053763440860215
566000	105.0	88.0	1.1931818181818181
567000	97.0	79.0	1.2278481012658229
568000	104.0	79.0	1.3164556962025316
569000	85.0	75.0	1.1333333333333333
570000	75.0	66.0	1.1363636363636365
571000	74.0	76.0	0.9736842105263158
572000	89.0	75.0	1.1866666666666668
573000	107.0	55.0	1.9454545454545455
574000	99.0	76.0	1.3026315789473684
575000	83.0	82.0	1.0121951219512195
576000	92.0	76.0	1.2105263157894737
577000	106.0	77.0	1.3766233766233766
578000	120.0	63.0	1.9047619047619047
579000	87.0	83.0	1.0481927710843373
580000	85.0	83.0	1.0240963855421688
581000	73.0	74.0	0.9864864864864865
582000	91.0	81.0	1.123456790123457
583000	96.0	82.0	1.170731707317073
584000	98.0	59.0	1.6610169491525424
585000	104.0	71.0	1.4647887323943662
586000	90.0	93.0	0.967741935483871
587000	97.0	70.0	1.3857142857142857
588000	106.0	69.0	1.536231884057971
589000	108.0	67.0	1.6119402985074627
590000	105.0	85.0	1.2352941176470589
591000	87.0	55.0	1.5818181818181818
592000	118.0	71.0	1.6619718309859155
593000	101.0	86.0	1.1744186046511629
594000	92.0	70.0	1.3142857142857143
595000	97.0	62.0	1.564516129032258
596000	86.0	73.0	1.178082191780822
597000	103.0	80.0	1.2875
598000	108.0	83.0	1.3012048192771084
599000	98.0	65.0	1.5076923076923077
600000	87.0	89.0	0.9775280898876404
601000	100.0	68.0	1.4705882352941178
602000	96.0	69.0	1.391304347826087
603000	72.0	84.0	0.8571428571428571
604000	100.0	82.0	1.2195121951219512
605000	99.0	83.0	1.1927710843373494
606000	111.0	73.0	1.5205479452054795
607000	83.0	54.0	1.537037037037037
608000	91.0	83.0	1.0963855421686748
609000	81.0	85.0	0.9529411764705882
610000	94.0	80.0	1.175
611000	82.0	73.0	1.1232876712328768
612000	94.0	72.0	1.3055555555555556
613000	98.0	76.0	1.2894736842105263
614000	96.0	69.0	1.391304347826087
615000	88.0	77.0	1.1428571428571428
616000	89.0	85.0	1.0470588235294118
617000	96.0	68.0	1.411764705882353
618000	93.0	80.0	1.1625
619000	105.0	86.0	1.2209302325581395
620000	102.0	75.0	1.36
621000	98.0	90.0	1.0888888888888888
622000	98.0	74.0	1.3243243243243243
623000	92.0	62.0	1.4838709677419355
624000	89.0	72.0	1.2361111111111112
625000	106.0	83.0	1.2771084337349397
626000	85.0	79.0	1.0759493670886076
627000	88.0	75.0	1.1733333333333333
628000	85.0	93.0	0.9139784946236559
629000	78.0	86.0	0.9069767441860465
630000	75.0	65.0	1.1538461538461537
631000	82.0	75.0	1.0933333333333333
632000	84.0	68.0	1.2352941176470589
633000	87.0	74.0	1.1756756756756757
634000	81.0	81.0	1.0
635000	91.0	80.0	1.1375
636000	96.0	70.0	1.3714285714285714
637000	83.0	76.0	1.0921052631578947
638000	74.0	77.0	0.961038961038961
639000	83.0	80.0	1.0375
640000	89.0	74.0	1.2027027027027026
641000	85.0	87.0	0.9770114942528736
642000	95.0	87.0	1.0919540229885059
643000	90.0	81.0	1.1111111111111112
644000	102.0	75.0	1.36
645000	107.0	78.0	1.3717948717948718
646000	100.0	78.0	1.2820512820512822
647000	93.0	82.0	1.1341463414634145
648000	89.0	84.0	1.0595238095238095
649000	77.0	72.0	1.0694444444444444
650000	70.0	83.0	0.8433734939759037
651000	78.0	76.0	1.0263157894736843
652000	95.0	74.0	1.2837837837837838
653000	89.0	85.0	1.0470588235294118
654000	91.0	99.0	0.9191919191919192
655000	101.0	70.0	1.4428571428571428
656000	95.0	73.0	1.3013698630136987
657000	73.0	84.0	0.8690476190476191
658000	86.0	79.0	1.0886075949367089
659000	77.0	80.0	0.9625
660000	98.0	93.0	1.053763440860215
661000	85.0	65.0	1.3076923076923077
662000	80.0	72.0	1.1111111111111112
663000	83.0	73.0	1.1369863013698631
664000	91.0	78.0	1.1666666666666667
665000	93.0	73.0	1.273972602739726
666000	85.0	72.0	1.1805555555555556
667000	93.0	79.0	1.1772151898734178
668000	81.0	65.0	1.2461538461538462
669000	91.0	72.0	1.2638888888888888
670000	78.0	90.0	0.8666666666666667
671000	85.0	67.0	1.2686567164179106
672000	68.0	71.0	0.9577464788732394
673000	80.0	73.0	1.095890410958904
674000	97.0	90.0	1.0777777777777777
675000	75.0	59.0	1.271186440677966
676000	56.0	86.0	0.6511627906976745
677000	84.0	66.0	1.2727272727272727
678000	86.0	61.0	1.4098360655737705
679000	75.0	95.0	0.7894736842105263
680000	75.0	71.0	1.056338028169014
681000	82.0	75.0	1.0933333333333333
682000	87.0	71.0	1.2253521126760563
683000	84.0	92.0	0.9130434782608695
684000	106.0	83.0	1.2771084337349397
685000	82.0	84.0	0.9761904761904762
686000	81.0	75.0	1.08
687000	79.0	95.0	0.8315789473684211
688000	83.0	77.0	1.077922077922078
689000	69.0	66.0	1.0454545454545454
690000	74.0	64.0	1.15625
691000	82.0	54.0	1.5185185185185186
692000	80.0	68.0	1.1764705882352942
693000	83.0	70.0	1.1857142857142857
694000	82.0	72.0	1.1388888888888888
695000	78.0	62.0	1.2580645161290323
696000	64.0	86.0	0.7441860465116279
697000	82.0	60.0	1.3666666666666667
698000	69.0	85.0	0.8117647058823529
699000	83.0	70.0	1.1857142857142857
700000	66.0	95.0	0.6947368421052632
701000	65.0	85.0	0.7647058823529411
702000	84.0	80.0	1.05
703000	72.0	73.0	0.9863013698630136
704000	87.0	70.0	1.2428571428571429
705000	73.0	67.0	1.0895522388059702
706000	67.0	68.0	0.9852941176470589
707000	91.0	73.0	1.2465753424657535
708000	71.0	76.0	0.9342105263157895
709000	79.0	80.0	0.9875
710000	63.0	95.0	0.6631578947368421
711000	76.0	79.0	0.9620253164556962
712000	67.0	74.0	0.9054054054054054
713000	78.0	77.0	1.0129870129870129
714000	67.0	66.0	1.0151515151515151
715000	77.0	71.0	1.0845070422535212
716000	76.0	77.0	0.987012987012987
717000	75.0	59.0	1.271186440677966
718000	83.0	72.0	1.1527777777777777
719000	59.0	68.0	0.8676470588235294
720000	94.0	84.0	1.119047619047619
721000	73.0	75.0	0.9733333333333334
722000	84.0	64.0	1.3125
