	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E4	E5	E6	E7	E8	E9	Promoter
E23	3.846153846153846	2.564102564102564	2.564102564102564	1.282051282051282	0.0	0.0	3.846153846153846	28.205128205128204	3.846153846153846	6.41025641025641	0.0	17.94871794871795	16.666666666666668	0.0	3.846153846153846	6.41025641025641	0.0	0.0	2.564102564102564	0.0	1.282051282051282	0.0	3.846153846153846	3.846153846153846	11.538461538461538
E24	0.0	0.0	0.0	0.0	1.282051282051282	0.0	0.0	14.102564102564102	0.0	1.282051282051282	1.282051282051282	0.0	0.0	3.846153846153846	0.0	2.564102564102564	0.0	1.282051282051282	2.564102564102564	2.564102564102564	2.564102564102564	0.0	1.282051282051282	0.0	8.974358974358974
E25	3.846153846153846	10.256410256410255	12.82051282051282	0.0	2.564102564102564	0.0	5.128205128205128	44.87179487179487	3.846153846153846	0.0	1.282051282051282	8.974358974358974	2.564102564102564	6.41025641025641	2.564102564102564	0.0	1.282051282051282	0.0	12.82051282051282	1.282051282051282	1.282051282051282	7.692307692307692	3.846153846153846	2.564102564102564	35.8974358974359
E26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	1.282051282051282	0.0	0.0	1.282051282051282	0.0	0.0	1.282051282051282	0.0	1.282051282051282	0.0	0.0	1.282051282051282	0.0	0.0	0.0	0.0
E27	0.0	0.0	0.0	1.282051282051282	0.0	1.282051282051282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.282051282051282	0.0	1.282051282051282	0.0	1.282051282051282	0.0	1.282051282051282	0.0	0.0	0.0	2.564102564102564
E4	3.846153846153846	8.974358974358974	5.128205128205128	0.0	0.0	0.0	3.846153846153846	20.51282051282051	1.282051282051282	2.564102564102564	0.0	1.282051282051282	1.282051282051282	2.564102564102564	2.564102564102564	12.82051282051282	0.0	1.282051282051282	0.0	29.487179487179485	10.256410256410255	21.794871794871796	5.128205128205128	2.564102564102564	47.43589743589743
E5	1.282051282051282	1.282051282051282	2.564102564102564	1.282051282051282	0.0	0.0	3.846153846153846	8.974358974358974	0.0	1.282051282051282	0.0	0.0	0.0	0.0	2.564102564102564	1.282051282051282	0.0	0.0	29.487179487179485	0.0	20.51282051282051	17.94871794871795	1.282051282051282	1.282051282051282	28.205128205128204
E6	3.846153846153846	2.564102564102564	10.256410256410255	1.282051282051282	0.0	1.282051282051282	0.0	26.923076923076923	0.0	1.282051282051282	0.0	2.564102564102564	1.282051282051282	1.282051282051282	2.564102564102564	1.282051282051282	1.282051282051282	1.282051282051282	10.256410256410255	20.51282051282051	0.0	37.179487179487175	7.692307692307692	3.846153846153846	50.0
E7	2.564102564102564	10.256410256410255	8.974358974358974	0.0	2.564102564102564	0.0	6.41025641025641	55.128205128205124	1.282051282051282	0.0	1.282051282051282	3.846153846153846	5.128205128205128	0.0	0.0	7.692307692307692	0.0	0.0	21.794871794871796	17.94871794871795	37.179487179487175	0.0	3.846153846153846	7.692307692307692	143.5897435897436
E8	20.51282051282051	19.23076923076923	25.64102564102564	1.282051282051282	2.564102564102564	0.0	10.256410256410255	51.28205128205128	0.0	0.0	0.0	2.564102564102564	0.0	3.846153846153846	1.282051282051282	3.846153846153846	0.0	0.0	5.128205128205128	1.282051282051282	7.692307692307692	3.846153846153846	0.0	37.179487179487175	39.743589743589745
E9	134.6153846153846	56.41025641025641	43.58974358974359	5.128205128205128	2.564102564102564	3.846153846153846	17.94871794871795	43.58974358974359	2.564102564102564	1.282051282051282	0.0	5.128205128205128	3.846153846153846	3.846153846153846	0.0	2.564102564102564	0.0	0.0	2.564102564102564	1.282051282051282	3.846153846153846	7.692307692307692	37.179487179487175	0.0	28.205128205128204
Promoter	17.94871794871795	30.769230769230766	53.84615384615385	5.128205128205128	7.692307692307692	5.128205128205128	24.358974358974358	203.84615384615384	3.846153846153846	10.256410256410255	2.564102564102564	10.256410256410255	5.128205128205128	11.538461538461538	8.974358974358974	35.8974358974359	0.0	2.564102564102564	47.43589743589743	28.205128205128204	50.0	143.5897435897436	39.743589743589745	28.205128205128204	0.0
