	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E4	E5	E6	E7	E8	E9	Promoter
E20	1.282051282051282	0.0	1.282051282051282	1.282051282051282	0.0	1.282051282051282	2.564102564102564	8.974358974358974	0.0	16.666666666666668	0.0	1.282051282051282	3.846153846153846	3.846153846153846	0.0	0.0	0.0	1.282051282051282	1.282051282051282	0.0	0.0	2.564102564102564	2.564102564102564	0.0	3.846153846153846
E21	0.0	1.282051282051282	0.0	1.282051282051282	0.0	0.0	0.0	1.282051282051282	0.0	1.282051282051282	1.282051282051282	0.0	11.538461538461538	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
E22	5.128205128205128	2.564102564102564	3.846153846153846	5.128205128205128	2.564102564102564	2.564102564102564	11.538461538461538	42.30769230769231	0.0	42.30769230769231	3.846153846153846	11.538461538461538	0.0	24.358974358974358	0.0	3.846153846153846	1.282051282051282	3.846153846153846	1.282051282051282	0.0	0.0	5.128205128205128	5.128205128205128	1.282051282051282	21.794871794871796
E23	0.0	1.282051282051282	7.692307692307692	5.128205128205128	0.0	0.0	11.538461538461538	26.923076923076923	0.0	15.384615384615383	3.846153846153846	2.564102564102564	24.358974358974358	0.0	1.282051282051282	3.846153846153846	0.0	3.846153846153846	0.0	0.0	2.564102564102564	1.282051282051282	7.692307692307692	1.282051282051282	20.51282051282051
E24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.846153846153846	0.0	1.282051282051282	0.0	0.0	0.0	1.282051282051282	0.0	0.0	0.0	1.282051282051282	0.0	1.282051282051282	0.0	0.0	0.0	0.0	1.282051282051282
E25	1.282051282051282	6.41025641025641	3.846153846153846	2.564102564102564	3.846153846153846	1.282051282051282	11.538461538461538	28.205128205128204	0.0	11.538461538461538	0.0	0.0	3.846153846153846	3.846153846153846	0.0	0.0	1.282051282051282	5.128205128205128	2.564102564102564	0.0	0.0	2.564102564102564	2.564102564102564	3.846153846153846	29.487179487179485
E26	0.0	0.0	0.0	0.0	1.282051282051282	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	1.282051282051282	0.0	0.0	1.282051282051282	0.0	6.41025641025641	0.0	0.0	0.0	0.0	1.282051282051282	1.282051282051282	2.564102564102564
E27	2.564102564102564	1.282051282051282	3.846153846153846	5.128205128205128	0.0	0.0	14.102564102564102	19.23076923076923	0.0	20.51282051282051	1.282051282051282	0.0	3.846153846153846	3.846153846153846	1.282051282051282	5.128205128205128	6.41025641025641	0.0	2.564102564102564	0.0	0.0	3.846153846153846	3.846153846153846	2.564102564102564	26.923076923076923
E4	1.282051282051282	0.0	1.282051282051282	0.0	0.0	0.0	2.564102564102564	1.282051282051282	0.0	1.282051282051282	1.282051282051282	0.0	1.282051282051282	0.0	0.0	2.564102564102564	0.0	2.564102564102564	0.0	11.538461538461538	0.0	1.282051282051282	0.0	1.282051282051282	6.41025641025641
E5	2.564102564102564	0.0	1.282051282051282	0.0	0.0	0.0	1.282051282051282	0.0	0.0	1.282051282051282	0.0	0.0	0.0	0.0	1.282051282051282	0.0	0.0	0.0	11.538461538461538	0.0	1.282051282051282	0.0	0.0	2.564102564102564	1.282051282051282
E6	0.0	1.282051282051282	1.282051282051282	2.564102564102564	0.0	1.282051282051282	2.564102564102564	5.128205128205128	1.282051282051282	5.128205128205128	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	1.282051282051282	0.0	15.384615384615383	1.282051282051282	3.846153846153846	16.666666666666668
E7	3.846153846153846	1.282051282051282	1.282051282051282	2.564102564102564	1.282051282051282	1.282051282051282	7.692307692307692	11.538461538461538	0.0	1.282051282051282	2.564102564102564	0.0	5.128205128205128	1.282051282051282	0.0	2.564102564102564	0.0	3.846153846153846	1.282051282051282	0.0	15.384615384615383	0.0	3.846153846153846	1.282051282051282	66.66666666666667
E8	65.38461538461539	19.23076923076923	34.61538461538461	46.15384615384615	3.846153846153846	7.692307692307692	41.02564102564102	69.23076923076923	0.0	38.46153846153846	2.564102564102564	0.0	5.128205128205128	7.692307692307692	0.0	2.564102564102564	1.282051282051282	3.846153846153846	0.0	0.0	1.282051282051282	3.846153846153846	0.0	80.76923076923076	137.17948717948718
E9	173.07692307692307	19.23076923076923	14.102564102564102	5.128205128205128	0.0	2.564102564102564	3.846153846153846	20.51282051282051	0.0	6.41025641025641	0.0	0.0	1.282051282051282	1.282051282051282	0.0	3.846153846153846	1.282051282051282	2.564102564102564	1.282051282051282	2.564102564102564	3.846153846153846	1.282051282051282	80.76923076923076	0.0	28.205128205128204
Promoter	60.256410256410255	26.923076923076923	30.769230769230766	57.69230769230769	12.82051282051282	8.974358974358974	82.05128205128204	135.89743589743588	1.282051282051282	74.35897435897435	3.846153846153846	0.0	21.794871794871796	20.51282051282051	1.282051282051282	29.487179487179485	2.564102564102564	26.923076923076923	6.41025641025641	1.282051282051282	16.666666666666668	66.66666666666667	137.17948717948718	28.205128205128204	0.0
