binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
1755	10	2	12	9	3	12
1759	3	1	4	2	1	3
1765	0	3	3	0	0	0
1767	0	1	1	3	0	3
1770	1	2	3	1	0	1
1773	5	1	6	1	3	4
1793	2	2	4	2	1	3
1800	3	0	3	2	1	3
1804	2	0	2	1	2	3
1811	0	0	0	2	1	3
1813	5	5	10	14	5	18
1816	1	0	1	1	2	3
1818	4	0	4	3	2	5
1819	1	1	2	2	2	4
1825	0	0	0	1	2	3
1832	7	11	18	3	4	7
1840	3	3	6	0	2	2
1848	2	1	3	1	0	1
1849	4	2	6	1	1	2
1855	6	8	13	1	0	1
1891	0	3	3	0	0	0
1910	4	4	8	1	1	2
1917	0	0	0	4	0	4
1931	0	1	1	3	2	5
1939	3	0	3	0	0	0
1952	3	1	4	2	4	6
1967	1	2	3	6	3	9
1970	0	0	0	1	2	3
1991	2	0	2	2	2	4
1996	2	3	5	0	1	1
2004	0	0	0	3	1	4
2027	3	5	8	2	0	2
2041	4	3	7	0	1	1
2049	1	2	3	0	0	0
2056	1	2	3	0	0	0
2071	1	0	1	1	4	5
2076	5	1	6	1	2	3
2077	3	2	5	2	0	2
2091	19	12	29	14	9	22
2095	3	0	3	5	1	6
2104	3	1	4	2	3	5
2107	1	5	6	4	1	5
2125	3	4	7	0	1	1
2130	6	1	7	2	0	2
2135	2	2	4	3	0	3
2138	3	4	7	3	1	4
2147	3	1	4	1	4	5
2162	1	2	3	0	0	0
2165	1	0	1	3	5	8
2166	4	0	4	0	0	0
2186	0	2	2	2	4	6
2199	3	8	11	10	3	13
2205	1	2	3	6	3	8
2217	0	0	0	2	2	4
2230	0	0	0	3	1	4
2233	1	3	4	1	2	3
2238	6	4	10	0	0	0
2248	0	0	0	2	1	3
2255	2	7	9	1	0	1
2258	0	2	2	5	1	6
2267	2	0	2	2	1	3
2275	3	1	4	0	0	0
2290	3	0	3	1	0	1
2302	1	2	3	0	0	0
2308	5	7	12	7	3	10
2321	11	6	16	3	1	4
2323	3	1	4	0	1	1
2326	0	0	0	2	2	4
2327	6	4	10	0	0	0
2334	0	4	4	1	0	1
2335	0	1	1	2	2	4
2337	5	4	9	8	5	13
2341	1	2	3	0	0	0
2344	1	0	1	1	2	3
2405	4	2	6	6	0	6
2410	0	3	3	1	1	2
2423	6	2	8	9	0	9
2437	24	12	35	13	8	21
2438	2	2	4	3	3	6
2441	0	0	0	6	2	8
2444	1	0	1	3	1	4
2451	14	6	20	5	1	6
2456	3	3	6	1	1	2
2502	0	1	1	6	7	12
2509	2	1	3	6	1	7
2522	3	1	4	1	1	2
2524	1	2	3	0	0	0
2530	2	1	3	1	1	2
2544	2	4	6	2	1	3
2545	2	3	5	1	3	4
2553	1	0	1	3	4	6
2554	1	1	2	5	0	5
2590	1	0	1	3	1	4
2597	8	3	11	5	2	7
2603	3	0	3	5	2	7
2606	2	0	2	4	0	4
2607	0	1	1	3	0	3
2608	4	3	7	1	1	2
2609	1	1	2	6	2	8
2612	1	2	3	3	0	3
2619	0	0	0	2	1	3
2625	3	1	4	4	2	6
2629	0	0	0	0	3	3
2643	5	6	11	2	4	5
2672	2	0	2	3	3	6
2676	1	0	1	2	1	3
2685	1	0	1	1	3	4
2688	1	2	3	0	1	1
2705	0	0	0	3	2	5
2706	3	2	5	0	1	1
2716	4	1	5	2	0	2
2718	2	3	5	4	1	5
2719	6	5	11	4	4	8
2723	5	4	9	3	2	5
2729	1	2	3	0	1	1
2731	2	0	2	0	4	4
2747	2	1	3	7	5	12
2752	1	0	1	2	2	4
2758	5	2	7	1	0	1
2759	1	2	3	0	1	1
2768	1	1	2	1	4	5
2774	0	5	5	2	2	4
2800	1	2	3	0	0	0
2819	4	2	6	13	5	18
2828	1	2	3	0	0	0
2831	1	2	3	1	0	1
2832	2	4	6	0	0	0
2839	1	3	4	1	1	2
2858	2	2	4	1	0	1
2862	0	1	1	4	1	5
2870	3	0	3	0	0	0
2873	2	1	3	0	1	1
2884	0	1	1	1	3	4
2890	3	0	3	0	0	0
2899	0	2	2	6	1	7
2905	1	2	3	1	2	2
2913	1	0	1	6	3	9
2914	3	0	3	3	0	3
2916	1	2	3	5	2	7
2946	9	6	15	7	7	14
2958	3	1	4	3	3	6
2969	1	3	4	2	0	2
2982	3	1	4	2	0	2
2983	2	1	3	0	1	1
2996	4	0	4	0	0	0
2999	3	5	8	1	0	1
3000	8	4	12	6	1	7
3006	5	3	8	2	1	3
3008	1	3	4	0	0	0
3012	11	5	15	5	2	5
3023	1	1	2	1	3	4
3026	1	2	3	0	0	0
3027	0	1	1	2	2	4
3040	1	1	2	2	4	6
3041	1	0	1	3	0	3
3049	3	2	5	1	0	1
3052	0	3	3	3	1	4
3055	2	2	4	2	0	2
3070	2	5	7	2	0	2
3076	6	2	8	2	2	4
3077	3	2	5	3	1	4
3092	6	1	7	1	0	1
3098	3	3	6	0	0	0
3101	1	0	1	3	0	3
3103	2	2	4	1	1	2
3116	3	1	4	0	0	0
3124	2	3	5	10	5	14
3128	6	7	13	13	8	21
3133	1	1	2	2	4	6
3142	1	2	3	0	0	0
3151	1	0	1	2	1	3
3154	5	7	12	1	1	2
3159	5	9	14	4	4	8
3165	3	0	3	3	3	6
3170	13	7	17	11	4	14
3175	2	1	3	0	1	1
3176	10	5	15	5	2	7
3184	2	1	3	3	0	3
3192	2	2	4	1	2	3
3198	2	1	3	0	0	0
3199	3	0	3	2	1	3
3201	3	3	6	0	2	2
3203	0	0	0	0	3	3
3204	10	10	20	6	3	8
3215	3	4	7	3	3	6
3220	2	4	6	0	0	0
3227	8	6	14	4	0	4
3233	0	0	0	6	3	9
3242	7	1	8	4	3	7
3244	1	2	3	2	3	5
3261	3	2	5	4	2	6
3263	6	8	14	12	9	20
3264	1	0	1	1	2	3
3285	0	1	1	2	2	4
3307	1	2	3	2	0	2
3310	2	5	7	2	0	2
3311	3	4	7	0	2	2
3330	6	3	9	1	0	1
3335	2	4	6	6	5	10
3339	1	2	3	1	0	1
3344	5	5	10	6	6	10
3345	3	2	5	1	1	2
3354	2	1	3	2	0	2
3355	0	4	4	0	1	1
3357	0	2	2	6	12	16
3359	10	14	24	1	0	1
3377	3	4	7	1	0	1
3395	4	1	5	1	1	2
3404	7	2	9	4	6	10
3429	1	1	2	3	0	3
3438	5	0	5	4	2	6
3442	0	1	1	1	2	3
3446	0	1	1	3	1	4
3457	4	1	5	1	2	3
3474	0	3	3	1	1	2
3489	8	1	9	1	1	2
3504	4	5	9	0	0	0
3506	4	1	5	1	0	1
3515	4	1	5	3	1	4
3525	8	3	11	6	6	11
3533	2	2	4	1	0	1
3540	10	5	14	3	1	4
3544	5	4	9	6	3	9
3559	0	0	0	1	3	4
3564	2	1	3	1	1	2
3580	1	2	3	0	1	1
3593	2	1	3	0	1	1
3596	3	1	4	3	1	4
3597	1	0	1	1	2	3
3599	0	0	0	4	1	5
3600	1	0	1	2	1	3
3606	2	5	7	2	1	3
3613	2	1	3	2	1	2
3623	9	3	12	6	1	7
3627	0	3	3	1	2	3
3630	4	3	7	3	2	5
3636	0	1	1	2	1	3
3638	4	8	12	3	2	5
3664	1	0	1	1	2	3
3674	4	1	5	1	1	2
3676	3	0	3	2	5	7
3678	3	0	3	0	0	0
3695	3	3	6	0	2	2
3696	0	1	1	3	3	6
3705	2	0	2	2	1	3
3708	9	3	11	4	0	4
3709	2	3	5	4	0	4
3710	2	2	4	0	1	1
3713	5	3	8	3	3	6
3725	2	3	5	2	0	2
3729	4	1	4	2	1	3
3736	8	9	17	4	1	5
3738	1	0	1	3	4	7
3742	2	1	3	0	0	0
3745	8	8	16	4	2	6
3746	2	2	4	3	3	5
3748	3	0	3	2	0	2
3749	2	1	3	5	3	8
3752	4	1	5	0	1	1
3766	5	4	9	1	3	4
3772	8	4	12	3	0	3
3775	6	5	11	11	10	21
3777	2	1	3	0	0	0
3779	1	2	3	0	0	0
3799	1	3	4	0	0	0
3810	0	3	3	1	1	2
3824	3	6	9	9	6	15
3852	1	2	3	1	3	4
3856	0	0	0	2	1	3
3870	3	3	6	1	1	2
3871	4	1	5	9	2	11
3876	0	2	2	1	2	3
3881	2	1	3	0	0	0
3888	4	2	6	2	0	2
3905	0	1	1	4	0	4
3908	4	0	4	0	0	0
3915	5	7	12	2	0	2
3917	2	2	4	1	1	2
3919	2	6	8	4	4	8
3920	3	1	4	12	5	15
3923	3	2	5	2	1	3
3924	0	3	3	2	0	2
3926	4	2	6	2	0	2
3935	2	1	3	0	1	1
3936	0	0	0	2	1	3
3940	4	1	5	3	4	7
3943	1	3	4	3	0	3
3959	2	2	4	2	2	3
3968	3	1	4	6	4	10
3978	3	1	4	4	1	5
3979	2	1	3	0	1	1
3989	0	3	3	0	0	0
3994	24	18	39	8	8	16
4018	1	2	3	0	0	0
4020	5	3	8	27	19	45
4021	8	2	10	2	1	3
4027	1	0	1	0	3	3
4032	3	3	4	5	4	7
4037	3	2	5	2	4	6
4041	1	2	3	0	2	2
4052	4	0	4	0	0	0
4056	3	1	4	1	1	2
4060	0	0	0	3	5	8
4067	2	2	4	1	1	2
4071	2	1	3	0	0	0
4091	5	2	7	0	0	0
4096	1	3	4	0	0	0
4117	0	0	0	1	2	3
4121	4	2	6	1	3	4
4127	4	3	7	2	3	5
4130	0	0	0	3	4	7
4133	4	3	7	3	3	6
4135	9	10	18	14	14	26
4148	8	5	13	11	5	15
4161	7	6	13	2	5	7
4175	4	4	8	5	3	8
4177	3	0	3	4	2	6
4187	1	1	2	2	2	4
4201	5	0	5	4	0	4
4203	1	2	3	0	0	0
4207	0	1	1	3	0	3
4212	4	0	4	2	2	4
4224	1	2	3	0	1	1
4235	1	0	1	0	3	3
4253	1	1	2	5	1	6
4255	2	3	5	1	1	2
4257	5	0	5	4	1	5
4267	2	7	9	10	9	17
4279	6	1	7	2	2	4
4287	7	10	17	0	2	2
4292	10	7	17	5	4	9
4298	3	1	4	0	0	0
4305	5	3	8	5	1	6
4318	6	5	11	2	3	5
4320	3	1	4	5	6	11
4326	2	0	2	3	3	6
4327	2	2	4	1	0	1
4333	0	2	2	2	1	3
4350	3	0	3	1	0	1
4351	1	1	2	1	3	4
4355	0	1	1	2	2	4
4359	3	6	9	9	10	18
4368	1	0	1	3	1	4
4369	0	1	1	2	1	3
4384	1	0	1	1	2	3
4388	3	1	4	2	0	2
4397	1	1	2	1	3	4
4411	4	2	5	0	0	0
4416	7	1	8	1	0	1
4420	1	0	1	2	1	3
4422	1	0	1	2	1	3
4441	3	1	4	4	2	6
4443	0	5	5	4	1	5
4444	2	1	3	0	0	0
4459	6	5	11	0	0	0
4478	2	0	2	3	2	5
4483	2	1	3	0	0	0
4489	1	4	5	1	1	2
4490	3	1	4	0	1	1
4491	2	1	3	3	5	8
4510	5	6	11	8	2	10
4521	2	2	4	5	1	6
4525	0	6	6	4	1	5
4533	8	7	14	4	5	9
4559	5	5	10	1	2	3
4560	1	2	3	2	0	2
4562	2	0	2	2	1	3
4565	3	0	3	1	0	1
4575	2	0	2	4	0	4
4612	0	0	0	2	1	3
4621	3	2	5	1	0	1
4624	1	1	2	3	3	6
4632	4	1	5	1	1	2
4643	2	6	7	3	0	3
4651	1	0	1	1	2	3
4655	1	0	1	1	2	3
4657	2	2	4	0	0	0
4658	1	0	1	2	2	4
4668	30	36	59	16	13	25
4671	2	3	5	3	1	4
4675	2	2	4	4	5	9
4681	2	4	6	2	1	3
4692	0	0	0	1	2	3
4693	1	3	4	1	2	3
4697	3	0	3	0	0	0
4699	3	3	6	2	3	5
4720	1	0	1	3	0	3
4723	1	0	1	2	2	4
4736	0	0	0	2	1	3
4755	1	1	2	5	5	9
4756	2	1	3	2	0	2
4781	5	0	5	5	1	6
4789	4	1	5	3	1	4
4805	3	0	3	1	0	1
4811	0	1	1	3	6	9
4818	3	2	5	1	1	2
4833	5	3	8	4	6	10
4835	0	3	3	3	1	4
4838	2	2	4	0	0	0
4839	1	2	3	0	0	0
4856	8	7	15	3	1	4
4857	3	6	9	3	2	5
4858	2	1	3	0	1	1
4869	1	2	3	0	0	0
4870	4	2	6	3	1	4
4885	3	0	3	1	1	2
4890	5	3	8	5	1	6
4896	2	2	4	4	3	6
4904	2	3	5	2	0	2
4907	3	1	4	2	1	3
4915	3	1	4	2	3	5
4917	10	12	21	7	2	9
4925	2	1	3	1	0	1
4930	6	2	8	4	3	7
4936	1	1	2	2	1	3
4946	3	1	4	3	2	5
4948	3	1	4	1	1	2
4951	0	3	3	8	4	12
4958	5	6	11	4	1	5
4959	3	2	5	2	1	3
4971	1	3	4	5	0	5
4996	4	2	6	3	4	6
5022	2	1	3	1	1	2
5025	6	8	14	2	0	2
5026	1	0	1	0	4	4
5030	8	5	13	5	0	5
5032	3	2	5	0	0	0
5051	1	2	3	0	1	1
5052	5	4	9	2	5	7
5057	0	3	3	1	0	1
5062	29	15	43	2	1	3
5064	1	2	3	2	1	3
5067	1	2	3	1	0	1
5076	3	0	3	0	0	0
5077	0	0	0	4	1	5
5080	2	1	3	0	0	0
5094	5	2	7	3	1	4
5115	4	1	5	1	1	2
5133	1	2	3	1	0	1
5136	2	0	2	19	9	26
5139	3	1	4	1	0	1
5142	1	3	4	4	3	7
5144	3	2	5	1	1	2
5148	3	0	3	0	0	0
5162	0	3	3	10	7	15
5169	4	3	7	3	2	5
5171	0	1	1	3	1	4
5174	10	6	14	3	1	4
5207	4	4	8	6	5	11
5215	3	1	4	1	0	1
5218	3	0	3	2	2	4
5224	1	0	1	2	2	4
5225	4	3	7	0	2	2
5229	6	3	9	0	0	0
5248	2	0	2	2	2	4
5249	2	0	2	3	2	5
5261	2	1	3	1	1	2
5268	1	2	3	4	3	7
5269	2	0	2	2	1	3
5272	2	2	4	0	0	0
5283	1	0	1	2	2	3
5285	4	6	10	3	1	4
5287	3	1	4	0	2	2
5288	1	0	1	4	0	4
5299	8	6	14	7	1	8
5305	2	2	4	1	0	1
5307	4	3	7	0	0	0
5314	3	2	5	4	2	6
5315	0	1	1	2	1	3
5324	0	1	1	3	0	3
5331	3	1	4	1	0	1
5335	1	2	3	0	0	0
5348	0	1	1	3	0	3
5353	3	3	6	5	1	6
5354	2	2	4	0	0	0
5364	4	3	7	3	1	4
5372	0	0	0	2	5	7
5375	2	1	3	2	1	3
5378	4	7	11	8	2	10
5386	5	6	11	16	10	25
5388	1	2	3	1	1	2
5393	26	11	37	2	2	3
5394	3	3	6	0	0	0
5400	0	1	1	1	2	3
5406	1	1	2	2	1	3
5407	4	1	5	0	1	1
5410	4	1	5	2	1	3
5415	3	0	3	3	3	6
5417	0	0	0	3	2	5
5438	8	0	8	3	5	8
5446	0	0	0	3	0	3
5450	3	7	10	1	1	2
5455	2	3	5	2	0	2
5466	7	2	9	3	1	4
5467	2	1	3	10	3	13
5470	1	2	3	1	0	1
5474	3	2	5	5	0	5
5487	3	0	3	6	11	17
5488	2	3	5	0	1	1
5492	2	2	4	1	3	4
5504	0	0	0	1	3	4
5505	5	0	5	3	0	3
5508	3	4	7	2	1	3
5512	4	4	8	2	3	5
5519	1	3	4	2	1	3
5533	1	2	3	0	0	0
5534	1	0	1	0	3	3
5540	1	4	5	2	1	3
5546	4	5	9	7	7	13
5548	4	0	4	1	2	3
5559	4	1	5	0	0	0
5566	0	0	0	3	0	3
5568	1	0	1	2	1	3
5586	8	3	11	1	2	3
5592	1	1	2	3	0	3
5597	0	0	0	3	0	3
5606	2	1	3	3	1	4
5608	11	5	16	13	7	20
5626	0	3	3	0	0	0
5629	2	1	3	1	1	2
5639	5	2	7	0	0	0
5647	0	3	3	0	1	1
5658	4	2	6	6	4	10
5665	3	1	4	0	0	0
5686	10	7	17	3	1	4
5698	3	2	5	11	4	15
5717	2	1	3	1	0	1
5721	6	3	9	2	1	3
5727	9	4	13	2	3	5
5729	2	3	5	0	3	3
5730	1	2	3	0	0	0
5738	2	1	3	1	2	3
5739	11	10	21	4	4	8
5743	2	1	3	4	2	6
5744	8	4	10	0	0	0
5754	3	1	4	0	2	2
5756	2	2	4	1	0	1
5768	6	4	10	5	5	10
5770	3	0	3	2	0	2
5772	4	0	4	0	1	1
5782	2	0	2	2	2	4
5784	7	4	11	6	2	8
5789	4	7	10	3	3	6
5790	1	2	3	2	1	3
5801	2	1	3	0	0	0
5812	1	2	3	0	0	0
5815	1	2	3	3	2	5
5820	0	0	0	3	0	3
5828	1	3	4	3	0	3
5842	4	1	5	1	0	1
5844	0	0	0	2	1	3
5860	2	1	3	0	0	0
5864	9	10	19	16	4	20
5872	16	8	23	14	11	25
5892	3	0	3	2	0	2
5893	0	0	0	2	1	3
5895	0	1	1	0	3	3
5910	2	6	8	2	1	3
5914	2	2	4	0	1	1
5915	3	2	5	2	1	3
5927	3	0	3	1	0	1
5939	2	2	4	1	0	1
5948	3	5	8	5	2	7
5952	2	1	3	1	1	2
5955	1	3	4	4	1	5
5964	0	0	0	2	1	3
5973	3	3	6	1	4	5
5981	5	3	8	0	0	0
5983	1	2	3	2	0	2
5991	1	2	3	0	0	0
5993	0	1	1	1	2	3
5994	0	1	1	1	2	3
5995	9	7	15	3	4	7
5999	2	1	3	0	0	0
6000	1	2	3	0	0	0
6012	2	1	3	0	2	2
6017	2	2	4	3	2	5
6020	7	3	10	3	2	5
6033	0	0	0	3	0	3
6036	3	3	6	2	0	2
6038	6	1	7	0	0	0
6048	1	0	1	3	0	3
6064	3	1	4	2	2	4
6071	3	1	4	1	1	2
6092	3	0	3	0	0	0
6095	0	0	0	3	0	3
6098	5	9	14	5	6	11
6108	14	6	20	13	3	16
6109	1	2	3	1	1	2
6116	8	4	11	3	2	5
6122	2	5	7	0	2	2
6137	3	1	4	1	0	1
6152	5	4	9	1	0	1
6164	1	1	2	0	6	6
6172	1	3	4	0	1	1
6176	4	1	5	3	0	3
6180	3	0	3	2	0	2
6182	4	3	7	2	2	4
6198	3	1	4	1	2	3
6211	5	3	8	0	1	1
6222	3	1	4	0	1	1
6227	2	2	4	1	0	1
6231	0	0	0	2	4	6
6261	1	4	5	0	0	0
6282	3	3	6	5	4	8
6293	12	8	20	3	1	4
6297	3	2	5	2	1	3
6298	0	1	1	5	1	6
6315	2	1	2	5	0	5
6325	1	1	2	4	0	4
6335	6	1	7	0	2	2
6337	1	3	4	0	0	0
6363	2	1	3	0	0	0
6372	2	3	5	2	0	2
6388	4	1	4	6	3	9
6401	0	2	2	3	1	4
6405	3	3	6	3	4	7
6408	2	2	4	2	1	3
6413	2	2	4	9	4	13
6414	3	3	6	5	0	5
6418	0	1	1	3	2	5
6422	3	2	5	4	0	4
6431	2	2	4	0	1	1
6452	0	0	0	3	1	4
6460	1	2	3	0	0	0
6461	1	2	3	4	0	4
6466	6	4	10	3	2	5
6467	5	1	6	0	1	1
6477	0	1	1	1	2	3
6492	8	3	11	3	5	8
6498	7	1	8	2	0	2
6499	2	2	3	2	1	3
6500	2	3	5	1	1	2
6502	2	3	5	4	1	5
6504	2	2	4	3	0	3
6520	2	1	3	0	0	0
6527	0	1	1	2	2	4
6535	5	4	9	4	0	4
6545	7	5	11	0	0	0
6553	1	0	1	3	0	3
6554	3	3	6	4	0	4
6564	1	0	1	2	2	4
6565	1	2	3	4	1	5
6574	2	1	3	0	0	0
6579	1	2	3	0	0	0
6584	3	3	6	0	0	0
6590	2	0	2	1	2	3
6597	2	0	2	2	1	3
6599	6	1	7	2	3	5
6611	4	5	9	0	0	0
6626	4	0	4	0	0	0
6638	0	2	2	2	2	4
6651	1	2	3	1	0	1
6660	15	14	29	11	6	17
6665	3	1	4	3	2	5
6667	7	7	14	10	5	14
6690	2	1	3	1	1	2
6695	3	3	6	1	3	4
6696	2	2	4	3	0	3
6707	1	4	5	1	0	1
6709	3	2	5	0	0	0
6713	2	3	5	2	4	6
6720	3	3	6	2	1	3
6723	1	0	1	2	1	3
6724	1	7	8	3	1	4
6732	2	1	3	1	0	1
6734	8	5	13	6	4	10
6744	0	0	0	2	1	3
6747	1	2	3	14	10	24
6757	3	0	3	1	1	2
6762	8	6	14	0	0	0
6769	2	5	7	5	5	9
6770	2	2	4	1	0	1
6775	5	5	10	4	3	7
6785	2	4	6	0	1	1
6790	1	0	1	3	0	3
6799	3	3	6	1	5	6
6804	1	4	5	1	0	1
6806	2	4	6	2	0	2
6808	0	0	0	2	1	3
6829	0	1	1	4	1	5
6849	0	1	1	2	6	7
6854	2	2	4	1	0	1
6856	0	1	1	4	1	5
6859	3	0	3	5	1	6
6872	14	11	25	15	9	24
6878	1	2	3	0	0	0
6879	4	4	8	4	0	4
6885	0	3	3	0	0	0
6889	4	4	8	0	2	2
6897	1	1	2	5	0	5
6901	10	9	19	2	0	2
6905	12	14	25	22	12	33
6913	2	5	7	4	0	4
6924	1	3	4	4	1	5
6928	4	2	6	3	3	6
6931	0	0	0	7	4	11
6938	2	1	3	0	0	0
6939	3	4	7	1	0	1
6948	4	5	8	4	7	10
6950	5	5	10	0	0	0
6953	0	1	1	1	3	4
6957	1	3	4	2	3	5
6967	1	0	1	3	3	6
6971	0	0	0	1	2	3
6978	1	4	5	1	1	2
6986	1	1	2	3	2	5
6987	1	4	5	3	1	4
6988	1	0	1	2	2	4
